#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="treeLikelihood" pattern="theta" spec="snapper.SnapperTreeLikelihood">
#        <data dataType="integerdata" id="alignment" spec="snap.Data">
#            <sequence id="Sequence" spec="beast.evolution.alignment.Sequence" taxon="A" totalcount="11">2022022220000222201201202000222022220220202000000020020222000000222022220222000222220200020220022220000020200022022220220020020202220222002022022202000000220222002000222222000220222022020002022222202020202000022000220022222220222200022002202202202200220022020222220000220000202202000020200102222222220222000222122022200202020002002222220200200020222222220202000000220002021202202220222020011200022220002220202000022002100200202220220200202200002202002202022202000202221000220200022200020002000020222022220000002220000210222000020122020002220002220020222222222020020222220020222000000221100202202200200220202022220200222002202022022200002022201000200202020220200221202002002200202202200222200202222020122202220022220001000002202220022000020120220002222220220002202202020020020020022022000000020220000000002200202000220222000020222201020002020002202002202020222022022220002222020222000022022200022022020022202200200002002220022002222202200200202222222122202000000202020202002010200022000202020202202202</sequence>
#            <sequence id="Sequence1" spec="beast.evolution.alignment.Sequence" taxon="B" totalcount="11">2022022220000222201201202000222022220220202000000020020222000000222022220222000222220200020220022220000020200022022220220020020202220222002022022202000000220222002000222222000220222022020002022222202020202000022000220022222220222200022002202202202200220022020222220000220000202202000020200102222222220222000222122022200202020002002222220200200020222222220202000000220002021202202220222020011200022220002220202000022002100200202220220200202200002202002202022202000202221000220200022200020002000020222022220000002220000210222000020122020002220002220020222222222020020222220020222000000221100202202200200220202022220200222002202022022200002022201000200202020220200221202002002200202202200222200202222020122202220022220001000002202220022000020120220002222220220002202202020020020020022022000000020220000000002200202000220222000020222201020002020002202002202020222022022220002222020222000022022200022022020022202200200002002220022002222202200200202222222122202000000202020202002010200022000202020202202202</sequence>
#            <sequence id="Sequence2" spec="beast.evolution.alignment.Sequence" taxon="C" totalcount="11">0000020021002222212001000002002020002222200200001010000021200200012022100100000001020021020100222021202010220002022200221200220122202220002102222020020221002022212212022002112111020002022012200222202200212220020201220000020102002002000222020200000202101012200000212020002202222202200222212211220220002222220022222120022220002200002212102202100022222200110000002200020202210210222000022000222201000002121210020122012101200210202010211221222221012110002122222220121202012002101000020202222202002222022200122020202200020021020012000022202200002201220002200002002002002020200000222001200022022001000020202020202210122200200202022022021202002200222020222001122002200220202001202202002200220102122202010000220220022222222002102202220202222001020020000020210220200000000020002022200222020022221222000010002222002220002220001022000020222000222200120012202202100000222222122220201100210221000121020200222212220021202222000000020000002200200002020202000200022212202020102210002220202200202002220020220022222000</sequence>
#            <sequence id="Sequence3" spec="beast.evolution.alignment.Sequence" taxon="D" totalcount="11">2022022220000222201201202000222022220220202000000020020222000000222022220222000222220200020220022220000020200022022220220020020202220222002022022202000000220222002000222222000220222022020002022222202020202000022000220022222220222200022002202202202200220022020222220000220000202202000020200102222222220222000222122022200202020002002222220200200020222222220202000000220002021202202220222020011200022220002220202000022002100200202220220200202200002202002202022202000202221000220200022200020002000020222022220000002220000210222000020122020002220002220020222222222020020222220020222000000221100202202200200220202022220200222002202022022200002022201000200202020220200221202002002200202202200222200202222020122202220022220001000002202220022000020120220002222220220002202202020020020020022022000000020220000000002200202000220222000020222201020002020002202002202020222022022220002222020222000022022200022022020022202200200002002220022002222202200200202222222122202000000202020202002010200022000202020202202202</sequence>
#        </data>
#        <tree clusterType="upgma" id="tree" nodetype="snap.NodeData" spec="beast.util.ClusterTree" taxa="@alignment"/>
#        <siteModel id="siteModel" spec="beast.evolution.sitemodel.SiteModel">
#            <substModel id="SnapSubstitutionModel" spec="snapper.SnapSubstitutionModel">
#                <parameter id="u" lower="0.0" name="mutationRateU" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter id="v" lower="0.0" name="mutationRateV" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter dimension="7" id="theta" lower="1.0E-10" name="theta" spec="beast.core.parameter.RealParameter" upper="1.0">0.5 0.5 0.05 0.05 0.5 0.5 0.5</parameter>
#            </substModel>
#        </siteModel>
#    </distribution>
#</input>
#
Sample	u	v	treeLikelihood	posterior	theta1	theta2	theta3	theta4	theta5	theta6	theta7	tree.height	tree.length
0	1.0	1.0	-27007.009610548073	-27007.009610548073	0.5	0.5	0.05	0.05	0.5	0.5	0.5	2.0E-10	5.933168247537478E-10
100	1.0	1.0	-27007.017265288883	-27007.017265288883	0.5563984253712665	0.5	0.05	0.07059976421759201	0.3087366775315141	0.4916532570981495	0.5	2.297465588933395E-7	6.214810756581412E-7
200	1.0	1.0	-26854.982764613836	-26854.982764613836	0.6150242465204023	0.28884028739972056	0.027298239730498566	0.03854498577057002	0.12460540835360703	0.1627105321457625	0.27298239730498564	0.0023796244264684082	0.00488371966996538
300	1.0	1.0	-26778.65634862183	-26778.65634862183	0.6957863232489552	0.6405093874420437	0.030882915528472686	0.06298022958238896	0.26766730552936346	0.11053187632650234	0.3088291552847268	0.005031662318758355	0.010206707089058116
400	1.0	1.0	-26668.462299608385	-26668.462299608385	0.6957863232489552	0.6219227652557358	0.030882915528472686	0.06298022958238896	0.23137388298047865	0.05785611034264025	0.3088291552847268	0.004569861479818136	0.009210890775792397
500	1.0	1.0	-26521.44443890619	-26521.44443890619	0.6957863232489552	0.6219227652557358	0.07143806094110021	0.06298022958238896	0.23137388298047865	0.03686467481024411	0.3088291552847268	0.005173862726143074	0.010412724616953507
600	1.0	1.0	-26510.54680004678	-26510.54680004678	0.6477021352366907	0.6389042598865219	0.0733886649647465	0.10775671497988948	0.3412953927240963	0.02817321663852761	0.3172616824975573	0.004923863697817106	0.009973735278508412
700	1.0	1.0	-26487.29319066616	-26487.29319066616	0.7043255969009377	0.6947585930725447	0.08186346160789235	0.4430888999192264	0.478240281669821	0.030636177566867352	0.34499735563976514	0.0044240705026322305	0.00897088828344601
800	1.0	1.0	-26468.800798684577	-26468.800798684577	0.611891048608459	0.7176524026006986	0.13924018541559893	0.7902966547171111	0.7935059501408253	0.031645706374254595	0.37669226598977884	0.004758785948538031	0.009691914721248102
900	1.0	1.0	-26464.84838508631	-26464.84838508631	0.550583733129415	0.4219207131175069	0.16265179100836707	0.949534393227541	0.9049970592197948	0.03369949577199701	0.40113939233772394	0.0051939810249475304	0.01053560833238262
1000	1.0	1.0	-26463.368405427686	-26463.368405427686	0.30344842459813265	0.7329593123065181	0.1938004591402474	0.949534393227541	0.9049970592197948	0.03369949577199701	0.40113939233772394	0.006051716882943723	0.01224219911542121
